Service, Operation, UsageType, StartTime, EndTime, UsageValue
AmazonSimpleDB,PutAttributes,BoxUsage,07/01/11 09:00:00,07/01/11 10:00:00,4.39818e-05
AmazonSimpleDB,GetAttributesConsistent,Requests,07/01/11 09:00:00,07/01/11 10:00:00,4009
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/01/11 09:00:00,07/01/11 10:00:00,1239
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/01/11 09:00:00,07/01/11 10:00:00,760
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/01/11 09:00:00,07/01/11 10:00:00,0.0373646838
AmazonSimpleDB,DeleteAttributes,Requests,07/01/11 09:00:00,07/01/11 10:00:00,5
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-In-Bytes,07/01/11 09:00:00,07/01/11 10:00:00,1045
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-Out-Bytes,07/01/11 09:00:00,07/01/11 10:00:00,953
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/01/11 09:00:00,07/01/11 10:00:00,0.0001099535
AmazonSimpleDB,CreateDomain,Requests,07/01/11 09:00:00,07/01/11 10:00:00,6
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/01/11 09:00:00,07/01/11 10:00:00,2598
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/01/11 09:00:00,07/01/11 10:00:00,1930
AmazonSimpleDB,CreateDomain,BoxUsage,07/01/11 09:00:00,07/01/11 10:00:00,0.0333541668
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/01/11 09:00:00,07/01/11 10:00:00,1694961
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/01/11 09:00:00,07/01/11 10:00:00,2986
AmazonSimpleDB,SelectGetConsistent,Requests,07/01/11 09:00:00,07/01/11 10:00:00,2462
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/01/11 09:00:00,07/01/11 10:00:00,2268
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/01/11 09:00:00,07/01/11 10:00:00,2139505
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-In-Bytes,07/01/11 10:00:00,07/01/11 11:00:00,7233
AmazonSimpleDB,PutAttributes,BoxUsage,07/01/11 10:00:00,07/01/11 11:00:00,0.00050650754
AmazonSimpleDB,CreateDomain,Requests,07/01/11 10:00:00,07/01/11 11:00:00,47
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/01/11 10:00:00,07/01/11 11:00:00,1173856
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/01/11 10:00:00,07/01/11 11:00:00,22605
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/01/11 10:00:00,07/01/11 11:00:00,0.0270199678
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/01/11 10:00:00,07/01/11 11:00:00,1290699
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/01/11 10:00:00,07/01/11 11:00:00,121902
AmazonSimpleDB,SelectGetConsistent,Requests,07/01/11 10:00:00,07/01/11 11:00:00,2202
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/01/11 10:00:00,07/01/11 11:00:00,317184763
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/01/11 10:00:00,07/01/11 11:00:00,0.0009675908
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-Out-Bytes,07/01/11 10:00:00,07/01/11 11:00:00,5404
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/01/11 10:00:00,07/01/11 11:00:00,15762
AmazonSimpleDB,PutAttributes,Requests,07/01/11 10:00:00,07/01/11 11:00:00,23
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/01/11 10:00:00,07/01/11 11:00:00,8740
AmazonSimpleDB,CreateDomain,BoxUsage,07/01/11 10:00:00,07/01/11 11:00:00,0.2612743066
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/01/11 10:00:00,07/01/11 11:00:00,17010
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/01/11 10:00:00,07/01/11 11:00:00,984
AmazonSimpleDB,GetAttributesConsistent,Requests,07/01/11 10:00:00,07/01/11 11:00:00,2899
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/01/11 10:00:00,07/01/11 11:00:00,11580
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/01/11 10:00:00,07/01/11 11:00:00,1547960
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/01/11 10:00:00,07/01/11 11:00:00,0.454595868104
AmazonSimpleDB,DeleteAttributes,Requests,07/01/11 10:00:00,07/01/11 11:00:00,44
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/01/11 10:00:00,07/01/11 11:00:00,756
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/01/11 11:00:00,07/01/11 12:00:00,4632
AmazonSimpleDB,DeleteAttributes,Requests,07/01/11 11:00:00,07/01/11 12:00:00,13
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/01/11 11:00:00,07/01/11 12:00:00,3474
AmazonSimpleDB,CreateDomain,BoxUsage,07/01/11 11:00:00,07/01/11 12:00:00,0.0611493058
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-In-Bytes,07/01/11 11:00:00,07/01/11 12:00:00,2066
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/01/11 11:00:00,07/01/11 12:00:00,992
AmazonSimpleDB,CreateDomain,Requests,07/01/11 11:00:00,07/01/11 12:00:00,11
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/01/11 11:00:00,07/01/11 12:00:00,756
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/01/11 11:00:00,07/01/11 12:00:00,4474
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/01/11 11:00:00,07/01/11 12:00:00,0.53586949584
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/01/11 11:00:00,07/01/11 12:00:00,1249784
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/01/11 11:00:00,07/01/11 12:00:00,1405694
AmazonSimpleDB,SelectGetConsistent,Requests,07/01/11 11:00:00,07/01/11 12:00:00,2637
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/01/11 11:00:00,07/01/11 12:00:00,371675096
AmazonSimpleDB,PutAttributes,BoxUsage,07/01/11 11:00:00,07/01/11 12:00:00,0.00013208716
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-Out-Bytes,07/01/11 11:00:00,07/01/11 12:00:00,1544
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/01/11 11:00:00,07/01/11 12:00:00,21665
AmazonSimpleDB,PutAttributes,Requests,07/01/11 11:00:00,07/01/11 12:00:00,6
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/01/11 11:00:00,07/01/11 12:00:00,2280
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/01/11 11:00:00,07/01/11 12:00:00,0.0270661228
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/01/11 11:00:00,07/01/11 12:00:00,3402
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-In-Bytes,07/01/11 11:00:00,07/01/11 12:00:00,1047
AmazonSimpleDB,GetAttributesConsistent,Requests,07/01/11 11:00:00,07/01/11 12:00:00,2904
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-Out-Bytes,07/01/11 11:00:00,07/01/11 12:00:00,953
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/01/11 11:00:00,07/01/11 12:00:00,0.0002858791
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/01/11 11:00:00,07/01/11 12:00:00,1549693
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/01/11 12:00:00,07/01/11 13:00:00,277047763
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/01/11 12:00:00,07/01/11 13:00:00,0.0001539349
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-Out-Bytes,07/01/11 12:00:00,07/01/11 13:00:00,772
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/01/11 12:00:00,07/01/11 13:00:00,2602
AmazonSimpleDB,PutAttributes,Requests,07/01/11 12:00:00,07/01/11 13:00:00,5
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/01/11 12:00:00,07/01/11 13:00:00,1900
AmazonSimpleDB,CreateDomain,BoxUsage,07/01/11 12:00:00,07/01/11 13:00:00,0.0500312502
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/01/11 12:00:00,07/01/11 13:00:00,2646
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/01/11 12:00:00,07/01/11 13:00:00,996
AmazonSimpleDB,GetAttributesConsistent,Requests,07/01/11 12:00:00,07/01/11 13:00:00,2709
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/01/11 12:00:00,07/01/11 13:00:00,1930
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/01/11 12:00:00,07/01/11 13:00:00,1447022
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/01/11 12:00:00,07/01/11 13:00:00,0.402883934096
AmazonSimpleDB,DeleteAttributes,Requests,07/01/11 12:00:00,07/01/11 13:00:00,7
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/01/11 12:00:00,07/01/11 13:00:00,756
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-In-Bytes,07/01/11 12:00:00,07/01/11 13:00:00,1031
AmazonSimpleDB,PutAttributes,BoxUsage,07/01/11 12:00:00,07/01/11 13:00:00,0.0001102859
AmazonSimpleDB,CreateDomain,Requests,07/01/11 12:00:00,07/01/11 13:00:00,9
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/01/11 12:00:00,07/01/11 13:00:00,1053260
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/01/11 12:00:00,07/01/11 13:00:00,3536
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/01/11 12:00:00,07/01/11 13:00:00,0.0252486558
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/01/11 12:00:00,07/01/11 13:00:00,1161226
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/01/11 12:00:00,07/01/11 13:00:00,34736
AmazonSimpleDB,SelectGetConsistent,Requests,07/01/11 12:00:00,07/01/11 13:00:00,1977
AmazonSimpleDB,DeleteAttributes,Requests,07/01/11 13:00:00,07/01/11 14:00:00,16
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/01/11 13:00:00,07/01/11 14:00:00,0.404703380144
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/01/11 13:00:00,07/01/11 14:00:00,378
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-In-Bytes,07/01/11 13:00:00,07/01/11 14:00:00,3107
AmazonSimpleDB,CreateDomain,Requests,07/01/11 13:00:00,07/01/11 14:00:00,17
AmazonSimpleDB,PutAttributes,BoxUsage,07/01/11 13:00:00,07/01/11 14:00:00,0.00017634872
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/01/11 13:00:00,07/01/11 14:00:00,1029026
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/01/11 13:00:00,07/01/11 14:00:00,7964
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/01/11 13:00:00,07/01/11 14:00:00,1172043
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/01/11 13:00:00,07/01/11 14:00:00,0.0249972704
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/01/11 13:00:00,07/01/11 14:00:00,46812
AmazonSimpleDB,SelectGetConsistent,Requests,07/01/11 13:00:00,07/01/11 14:00:00,1931
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/01/11 13:00:00,07/01/11 14:00:00,278534717
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-Out-Bytes,07/01/11 13:00:00,07/01/11 14:00:00,2316
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/01/11 13:00:00,07/01/11 14:00:00,0.0003518512
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/01/11 13:00:00,07/01/11 14:00:00,5220
AmazonSimpleDB,PutAttributes,Requests,07/01/11 13:00:00,07/01/11 14:00:00,8
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/01/11 13:00:00,07/01/11 14:00:00,3040
