Service, Operation, UsageType, StartTime, EndTime, UsageValue
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/01/11 09:00:00,07/01/11 10:00:00,33920
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/01/11 09:00:00,07/01/11 10:00:00,59745473
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/01/11 09:00:00,07/01/11 10:00:00,912
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/01/11 09:00:00,07/01/11 10:00:00,31
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/01/11 09:00:00,07/01/11 10:00:00,5220
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/01/11 09:00:00,07/01/11 10:00:00,10875930935296
AmazonEC2,RunInstances:0002,BoxUsage,07/01/11 09:00:00,07/01/11 10:00:00,3
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/01/11 10:00:00,07/01/11 11:00:00,2488702
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/01/11 10:00:00,07/01/11 11:00:00,245649061
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/01/11 10:00:00,07/01/11 11:00:00,74677
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/01/11 10:00:00,07/01/11 11:00:00,63317148
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/01/11 10:00:00,07/01/11 11:00:00,1140
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/01/11 10:00:00,07/01/11 11:00:00,34
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/01/11 10:00:00,07/01/11 11:00:00,4392
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/01/11 10:00:00,07/01/11 11:00:00,12965432524800
AmazonEC2,RunInstances:0002,BoxUsage,07/01/11 10:00:00,07/01/11 11:00:00,2
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/01/11 10:00:00,07/01/11 11:00:00,8701173
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/01/11 10:00:00,07/01/11 11:00:00,1717049
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/01/11 10:00:00,07/01/11 11:00:00,8698238
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/01/11 11:00:00,07/01/11 12:00:00,118756059
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/01/11 11:00:00,07/01/11 12:00:00,988
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/01/11 11:00:00,07/01/11 12:00:00,29
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/01/11 11:00:00,07/01/11 12:00:00,1980
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/01/11 11:00:00,07/01/11 12:00:00,7830799122432
AmazonEC2,RunInstances:0002,BoxUsage,07/01/11 11:00:00,07/01/11 12:00:00,1
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/01/11 11:00:00,07/01/11 12:00:00,1448
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/01/11 11:00:00,07/01/11 12:00:00,1094873
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/01/11 11:00:00,07/01/11 12:00:00,1064
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/01/11 11:00:00,07/01/11 12:00:00,2561442
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/01/11 11:00:00,07/01/11 12:00:00,285667183
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/01/11 11:00:00,07/01/11 12:00:00,62720
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/01/11 12:00:00,07/01/11 13:00:00,25
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/01/11 12:00:00,07/01/11 13:00:00,764
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/01/11 12:00:00,07/01/11 13:00:00,7006165401600
AmazonEC2,RunInstances:0002,BoxUsage,07/01/11 12:00:00,07/01/11 13:00:00,1
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/01/11 12:00:00,07/01/11 13:00:00,6840
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/01/11 12:00:00,07/01/11 13:00:00,435712
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/01/11 12:00:00,07/01/11 13:00:00,4816
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/01/11 12:00:00,07/01/11 13:00:00,223622
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/01/11 12:00:00,07/01/11 13:00:00,221743495
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/01/11 12:00:00,07/01/11 13:00:00,17920
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/01/11 12:00:00,07/01/11 13:00:00,115331243
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/01/11 12:00:00,07/01/11 13:00:00,848
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/01/11 13:00:00,07/01/11 14:00:00,4944
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/01/11 13:00:00,07/01/11 14:00:00,547856
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/01/11 13:00:00,07/01/11 14:00:00,190913781
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/01/11 13:00:00,07/01/11 14:00:00,53760
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/01/11 13:00:00,07/01/11 14:00:00,21797094
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/01/11 13:00:00,07/01/11 14:00:00,836
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/01/11 13:00:00,07/01/11 14:00:00,1980
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/01/11 13:00:00,07/01/11 14:00:00,3016
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/01/11 13:00:00,07/01/11 14:00:00,8928163266560
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/01/11 13:00:00,07/01/11 14:00:00,25
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/01/11 13:00:00,07/01/11 14:00:00,7040
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/01/11 13:00:00,07/01/11 14:00:00,504504
AmazonEC2,RunInstances:0002,BoxUsage,07/01/11 13:00:00,07/01/11 14:00:00,1
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/01/11 14:00:00,07/01/11 15:00:00,1672
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/01/11 14:00:00,07/01/11 15:00:00,5040
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/01/11 14:00:00,07/01/11 15:00:00,1636
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/01/11 14:00:00,07/01/11 15:00:00,9376987348992
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/01/11 14:00:00,07/01/11 15:00:00,26
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/01/11 14:00:00,07/01/11 15:00:00,7084
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/01/11 14:00:00,07/01/11 15:00:00,609087
AmazonEC2,RunInstances:0002,BoxUsage,07/01/11 14:00:00,07/01/11 15:00:00,1
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/01/11 14:00:00,07/01/11 15:00:00,5008
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/01/11 14:00:00,07/01/11 15:00:00,1380612
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/01/11 14:00:00,07/01/11 15:00:00,165202992
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/01/11 14:00:00,07/01/11 15:00:00,26880
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/01/11 14:00:00,07/01/11 15:00:00,100217303
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/01/11 15:00:00,07/01/11 16:00:00,2973222
AmazonEC2,RunInstances:0002,BoxUsage,07/01/11 15:00:00,07/01/11 16:00:00,1
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/01/11 15:00:00,07/01/11 16:00:00,243780845
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/01/11 15:00:00,07/01/11 16:00:00,53760
AmazonEC2,PublicIP-Out,DataTransfer-Out-Bytes,07/01/11 15:00:00,07/01/11 16:00:00,1280
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/01/11 15:00:00,07/01/11 16:00:00,1064
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/01/11 15:00:00,07/01/11 16:00:00,56199126
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/01/11 15:00:00,07/01/11 16:00:00,1976
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/01/11 15:00:00,07/01/11 16:00:00,7988639170560
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/01/11 15:00:00,07/01/11 16:00:00,4800
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/01/11 15:00:00,07/01/11 16:00:00,3912
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/01/11 15:00:00,07/01/11 16:00:00,1159105
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/01/11 15:00:00,07/01/11 16:00:00,30
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/01/11 15:00:00,07/01/11 16:00:00,24811
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/01/11 16:00:00,07/01/11 17:00:00,93377460
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/01/11 16:00:00,07/01/11 17:00:00,912
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/01/11 16:00:00,07/01/11 17:00:00,31
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/01/11 16:00:00,07/01/11 17:00:00,2424
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/01/11 16:00:00,07/01/11 17:00:00,8151847927808
AmazonEC2,RunInstances:0002,BoxUsage,07/01/11 16:00:00,07/01/11 17:00:00,1
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/01/11 16:00:00,07/01/11 17:00:00,5084
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/01/11 16:00:00,07/01/11 17:00:00,482690
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/01/11 16:00:00,07/01/11 17:00:00,36771
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/01/11 16:00:00,07/01/11 17:00:00,497219
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/01/11 16:00:00,07/01/11 17:00:00,321943354
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/01/11 16:00:00,07/01/11 17:00:00,44800
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/01/11 17:00:00,07/01/11 18:00:00,22
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/01/11 17:00:00,07/01/11 18:00:00,1528
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/01/11 17:00:00,07/01/11 18:00:00,7599944630272
AmazonEC2,RunInstances:0002,BoxUsage,07/01/11 17:00:00,07/01/11 18:00:00,1
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/01/11 17:00:00,07/01/11 18:00:00,5128
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/01/11 17:00:00,07/01/11 18:00:00,497394
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/01/11 17:00:00,07/01/11 18:00:00,3680
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/01/11 17:00:00,07/01/11 18:00:00,1011170
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/01/11 17:00:00,07/01/11 18:00:00,263392206
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/01/11 17:00:00,07/01/11 18:00:00,17920
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/01/11 17:00:00,07/01/11 18:00:00,179633753
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/01/11 17:00:00,07/01/11 18:00:00,304
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/01/11 18:00:00,07/01/11 19:00:00,3868
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/01/11 18:00:00,07/01/11 19:00:00,447435
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/01/11 18:00:00,07/01/11 19:00:00,2752
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/01/11 18:00:00,07/01/11 19:00:00,363652
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/01/11 18:00:00,07/01/11 19:00:00,197365865
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/01/11 18:00:00,07/01/11 19:00:00,35840
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/01/11 18:00:00,07/01/11 19:00:00,52338451
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/01/11 18:00:00,07/01/11 19:00:00,26332
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/01/11 18:00:00,07/01/11 19:00:00,18
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/01/11 18:00:00,07/01/11 19:00:00,6145
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/01/11 18:00:00,07/01/11 19:00:00,5701569085440
AmazonEC2,RunInstances:0002,BoxUsage,07/01/11 18:00:00,07/01/11 19:00:00,1
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/01/11 19:00:00,07/01/11 20:00:00,7075958620160
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/01/11 19:00:00,07/01/11 20:00:00,101581764
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/01/11 19:00:00,07/01/11 20:00:00,329703
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/01/11 19:00:00,07/01/11 20:00:00,13817053
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/01/11 19:00:00,07/01/11 20:00:00,464537
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/01/11 19:00:00,07/01/11 20:00:00,10
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/01/11 19:00:00,07/01/11 20:00:00,8960
AmazonEC2,RunInstances:0002,BoxUsage,07/01/11 19:00:00,07/01/11 20:00:00,1
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/01/11 19:00:00,07/01/11 20:00:00,105991
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/01/11 19:00:00,07/01/11 20:00:00,20200
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/01/11 20:00:00,07/01/11 21:00:00,15474
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/01/11 20:00:00,07/01/11 21:00:00,78573248
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/01/11 20:00:00,07/01/11 21:00:00,6286758379520
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/01/11 20:00:00,07/01/11 21:00:00,7125623
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/01/11 20:00:00,07/01/11 21:00:00,53672
