Service, Operation, UsageType, Resource, StartTime, EndTime, UsageValue
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/01/11 07:00:00,07/01/11 08:00:00,3
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/01/11 07:00:00,07/01/11 08:00:00,3
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/01/11 07:00:00,07/01/11 08:00:00,1611157880
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/01/11 07:00:00,07/01/11 08:00:00,10696101
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/01/11 08:00:00,07/01/11 09:00:00,13
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/01/11 08:00:00,07/01/11 09:00:00,9
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/01/11 08:00:00,07/01/11 09:00:00,8930662602
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/01/11 08:00:00,07/01/11 09:00:00,32088303
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/01/11 09:00:00,07/01/11 10:00:00,2
AmazonS3,StandardStorage,StorageObjectCount,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/01/11 09:00:00,07/01/11 10:00:00,1
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,dvmxfer,07/01/11 09:00:00,07/01/11 10:00:00,6668991312
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/01/11 09:00:00,07/01/11 10:00:00,761
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgentTest,07/01/11 09:00:00,07/01/11 10:00:00,2
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,deploymentinstallations,07/01/11 09:00:00,07/01/11 10:00:00,607382753232
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgent,07/01/11 09:00:00,07/01/11 10:00:00,1
AmazonS3,StandardStorage,TimedStorage-ByteHrs,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/01/11 09:00:00,07/01/11 10:00:00,83297976
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,dvmxfer,07/01/11 09:00:00,07/01/11 10:00:00,54
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgentTest,07/01/11 09:00:00,07/01/11 10:00:00,22080
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,deploymentinstallations,07/01/11 09:00:00,07/01/11 10:00:00,593
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgent,07/01/11 09:00:00,07/01/11 10:00:00,85569624
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/01/11 10:00:00,07/01/11 11:00:00,11
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/01/11 10:00:00,07/01/11 11:00:00,12
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/01/11 10:00:00,07/01/11 11:00:00,5689850552
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/01/11 10:00:00,07/01/11 11:00:00,42784404
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/01/11 11:00:00,07/01/11 12:00:00,1712753824
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/01/11 11:00:00,07/01/11 12:00:00,10696101
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/01/11 11:00:00,07/01/11 12:00:00,4
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/01/11 11:00:00,07/01/11 12:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/01/11 11:00:00,07/01/11 12:00:00,3
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/01/11 11:00:00,07/01/11 12:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/01/11 12:00:00,07/01/11 13:00:00,7130734
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/01/11 12:00:00,07/01/11 13:00:00,4
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/01/11 12:00:00,07/01/11 13:00:00,2
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/01/11 12:00:00,07/01/11 13:00:00,1620555397
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/01/11 13:00:00,07/01/11 14:00:00,3984637688
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/01/11 13:00:00,07/01/11 14:00:00,21392202
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/01/11 13:00:00,07/01/11 14:00:00,8
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/01/11 13:00:00,07/01/11 14:00:00,6
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/01/11 14:00:00,07/01/11 15:00:00,6
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/01/11 14:00:00,07/01/11 15:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/01/11 14:00:00,07/01/11 15:00:00,4773389296
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/01/11 14:00:00,07/01/11 15:00:00,21392202
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/01/11 14:00:00,07/01/11 15:00:00,10
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/01/11 14:00:00,07/01/11 15:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/01/11 15:00:00,07/01/11 16:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/01/11 15:00:00,07/01/11 16:00:00,1611157880
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/01/11 15:00:00,07/01/11 16:00:00,10696101
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/01/11 15:00:00,07/01/11 16:00:00,3
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/01/11 15:00:00,07/01/11 16:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/01/11 15:00:00,07/01/11 16:00:00,3
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/01/11 16:00:00,07/01/11 17:00:00,1712753824
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/01/11 16:00:00,07/01/11 17:00:00,14261468
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/01/11 16:00:00,07/01/11 17:00:00,4
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/01/11 16:00:00,07/01/11 17:00:00,4
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/01/11 17:00:00,07/01/11 18:00:00,4
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/01/11 17:00:00,07/01/11 18:00:00,1522
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/01/11 17:00:00,07/01/11 18:00:00,1712753824
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/01/11 17:00:00,07/01/11 18:00:00,14261468
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/01/11 17:00:00,07/01/11 18:00:00,4
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/01/11 17:00:00,07/01/11 18:00:00,4
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/01/11 18:00:00,07/01/11 19:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/01/11 18:00:00,07/01/11 19:00:00,1611157880
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/01/11 18:00:00,07/01/11 19:00:00,10696101
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/01/11 18:00:00,07/01/11 19:00:00,3
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/01/11 18:00:00,07/01/11 19:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/01/11 18:00:00,07/01/11 19:00:00,3
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/01/11 20:00:00,07/01/11 21:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/01/11 20:00:00,07/01/11 21:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/01/11 21:00:00,07/01/11 22:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/01/11 21:00:00,07/01/11 22:00:00,761
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/02/11 04:00:00,07/02/11 05:00:00,1
AmazonS3,CreateBucket,Requests-Tier1,deploymentinstallations,07/02/11 04:00:00,07/02/11 05:00:00,1
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/02/11 04:00:00,07/02/11 05:00:00,337
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/02/11 04:00:00,07/02/11 05:00:00,68157440
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/02/11 04:00:00,07/02/11 05:00:00,13
AmazonS3,CopyObject,DataTransfer-Out-Bytes,deploymentinstallations,07/02/11 05:00:00,07/02/11 06:00:00,470
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/02/11 05:00:00,07/02/11 06:00:00,157
AmazonS3,CompleteMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/02/11 05:00:00,07/02/11 06:00:00,775
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/02/11 05:00:00,07/02/11 06:00:00,1
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/02/11 05:00:00,07/02/11 06:00:00,817526352
AmazonS3,CopyObject,Requests-Tier1,deploymentinstallations,07/02/11 05:00:00,07/02/11 06:00:00,2
AmazonS3,CompleteMultipartUpload,DataTransfer-In-Bytes,deploymentinstallations,07/02/11 05:00:00,07/02/11 06:00:00,14925
AmazonS3,CompleteMultipartUpload,Requests-Tier1,deploymentinstallations,07/02/11 05:00:00,07/02/11 06:00:00,2
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/02/11 05:00:00,07/02/11 06:00:00,336
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgent,07/02/11 09:00:00,07/02/11 10:00:00,85569624
AmazonS3,StandardStorage,StorageObjectCount,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/02/11 09:00:00,07/02/11 10:00:00,1
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,dvmxfer,07/02/11 09:00:00,07/02/11 10:00:00,6668991312
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgentTest,07/02/11 09:00:00,07/02/11 10:00:00,2
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,deploymentinstallations,07/02/11 09:00:00,07/02/11 10:00:00,610320443616
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgent,07/02/11 09:00:00,07/02/11 10:00:00,1
AmazonS3,StandardStorage,TimedStorage-ByteHrs,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/02/11 09:00:00,07/02/11 10:00:00,83297976
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,dvmxfer,07/02/11 09:00:00,07/02/11 10:00:00,54
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgentTest,07/02/11 09:00:00,07/02/11 10:00:00,22080
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,deploymentinstallations,07/02/11 09:00:00,07/02/11 10:00:00,454
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/02/11 20:00:00,07/02/11 21:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/02/11 20:00:00,07/02/11 21:00:00,2
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/03/11 04:00:00,07/03/11 05:00:00,1
AmazonS3,CreateBucket,Requests-Tier1,deploymentinstallations,07/03/11 04:00:00,07/03/11 05:00:00,1
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/03/11 04:00:00,07/03/11 05:00:00,337
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/03/11 04:00:00,07/03/11 05:00:00,94371840
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/03/11 04:00:00,07/03/11 05:00:00,18
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/03/11 05:00:00,07/03/11 06:00:00,336
AmazonS3,CopyObject,DataTransfer-Out-Bytes,deploymentinstallations,07/03/11 05:00:00,07/03/11 06:00:00,470
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/03/11 05:00:00,07/03/11 06:00:00,152
AmazonS3,CompleteMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/03/11 05:00:00,07/03/11 06:00:00,775
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/03/11 05:00:00,07/03/11 06:00:00,1
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/03/11 05:00:00,07/03/11 06:00:00,791311952
AmazonS3,CopyObject,Requests-Tier1,deploymentinstallations,07/03/11 05:00:00,07/03/11 06:00:00,2
AmazonS3,CompleteMultipartUpload,DataTransfer-In-Bytes,deploymentinstallations,07/03/11 05:00:00,07/03/11 06:00:00,14925
AmazonS3,CompleteMultipartUpload,Requests-Tier1,deploymentinstallations,07/03/11 05:00:00,07/03/11 06:00:00,2
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,deploymentinstallations,07/03/11 09:00:00,07/03/11 10:00:00,456
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgent,07/03/11 09:00:00,07/03/11 10:00:00,85569624
AmazonS3,StandardStorage,StorageObjectCount,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/03/11 09:00:00,07/03/11 10:00:00,1
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,dvmxfer,07/03/11 09:00:00,07/03/11 10:00:00,6668991312
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgentTest,07/03/11 09:00:00,07/03/11 10:00:00,2
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,deploymentinstallations,07/03/11 09:00:00,07/03/11 10:00:00,632280222120
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgent,07/03/11 09:00:00,07/03/11 10:00:00,1
AmazonS3,StandardStorage,TimedStorage-ByteHrs,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/03/11 09:00:00,07/03/11 10:00:00,83297976
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,dvmxfer,07/03/11 09:00:00,07/03/11 10:00:00,54
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgentTest,07/03/11 09:00:00,07/03/11 10:00:00,22080
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/03/11 16:00:00,07/03/11 17:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/03/11 16:00:00,07/03/11 17:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/03/11 19:00:00,07/03/11 20:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/03/11 19:00:00,07/03/11 20:00:00,761
AmazonS3,CreateBucket,Requests-Tier1,deploymentinstallations,07/04/11 04:00:00,07/04/11 05:00:00,1
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/04/11 04:00:00,07/04/11 05:00:00,337
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/04/11 04:00:00,07/04/11 05:00:00,78643200
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/04/11 04:00:00,07/04/11 05:00:00,15
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/04/11 04:00:00,07/04/11 05:00:00,1
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/04/11 05:00:00,07/04/11 06:00:00,155
AmazonS3,CompleteMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/04/11 05:00:00,07/04/11 06:00:00,775
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/04/11 05:00:00,07/04/11 06:00:00,1
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/04/11 05:00:00,07/04/11 06:00:00,807040592
AmazonS3,CopyObject,Requests-Tier1,deploymentinstallations,07/04/11 05:00:00,07/04/11 06:00:00,2
AmazonS3,CompleteMultipartUpload,DataTransfer-In-Bytes,deploymentinstallations,07/04/11 05:00:00,07/04/11 06:00:00,14925
AmazonS3,CompleteMultipartUpload,Requests-Tier1,deploymentinstallations,07/04/11 05:00:00,07/04/11 06:00:00,2
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/04/11 05:00:00,07/04/11 06:00:00,336
AmazonS3,CopyObject,DataTransfer-Out-Bytes,deploymentinstallations,07/04/11 05:00:00,07/04/11 06:00:00,469
AmazonS3,ReadLocation,DataTransfer-Out-Bytes,deploymentinstallations,07/04/11 08:00:00,07/04/11 09:00:00,108
AmazonS3,ReadLocation,Requests-Tier2,deploymentinstallations,07/04/11 08:00:00,07/04/11 09:00:00,1
AmazonS3,ListBucket,DataTransfer-Out-Bytes,deploymentinstallations,07/04/11 08:00:00,07/04/11 09:00:00,18122
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/04/11 08:00:00,07/04/11 09:00:00,18
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/04/11 08:00:00,07/04/11 09:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/04/11 08:00:00,07/04/11 09:00:00,2
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/04/11 08:00:00,07/04/11 09:00:00,10768409735
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/04/11 08:00:00,07/04/11 09:00:00,10
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/04/11 08:00:00,07/04/11 09:00:00,35653670
AmazonS3,ListBucket,Requests-Tier1,deploymentinstallations,07/04/11 08:00:00,07/04/11 09:00:00,1
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,dvmxfer,07/04/11 09:00:00,07/04/11 10:00:00,54
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgentTest,07/04/11 09:00:00,07/04/11 10:00:00,22080
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,deploymentinstallations,07/04/11 09:00:00,07/04/11 10:00:00,456
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgent,07/04/11 09:00:00,07/04/11 10:00:00,85569624
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/04/11 09:00:00,07/04/11 10:00:00,4
AmazonS3,StandardStorage,StorageObjectCount,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/04/11 09:00:00,07/04/11 10:00:00,1
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,dvmxfer,07/04/11 09:00:00,07/04/11 10:00:00,6668991312
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/04/11 09:00:00,07/04/11 10:00:00,4
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgentTest,07/04/11 09:00:00,07/04/11 10:00:00,2
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,deploymentinstallations,07/04/11 09:00:00,07/04/11 10:00:00,632280222120
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/04/11 09:00:00,07/04/11 10:00:00,1771367584
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgent,07/04/11 09:00:00,07/04/11 10:00:00,1
AmazonS3,StandardStorage,TimedStorage-ByteHrs,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/04/11 09:00:00,07/04/11 10:00:00,83297976
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/04/11 09:00:00,07/04/11 10:00:00,14261468
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/04/11 10:00:00,07/04/11 11:00:00,885683792
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/04/11 10:00:00,07/04/11 11:00:00,7130734
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/04/11 10:00:00,07/04/11 11:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/04/11 10:00:00,07/04/11 11:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/04/11 10:00:00,07/04/11 11:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/04/11 10:00:00,07/04/11 11:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/04/11 11:00:00,07/04/11 12:00:00,6983874392
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/04/11 11:00:00,07/04/11 12:00:00,53480505
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/04/11 11:00:00,07/04/11 12:00:00,15
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/04/11 11:00:00,07/04/11 12:00:00,15
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/04/11 12:00:00,07/04/11 13:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/04/11 12:00:00,07/04/11 13:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/04/11 13:00:00,07/04/11 14:00:00,10696101
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/04/11 13:00:00,07/04/11 14:00:00,3
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/04/11 13:00:00,07/04/11 14:00:00,3
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/04/11 13:00:00,07/04/11 14:00:00,1669771640
AmazonS3,CopyObject,Requests-Tier1,deploymentinstallations,07/04/11 14:00:00,07/04/11 15:00:00,1
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/04/11 14:00:00,07/04/11 15:00:00,201210664
AmazonS3,CompleteMultipartUpload,Requests-Tier1,deploymentinstallations,07/04/11 14:00:00,07/04/11 15:00:00,1
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/04/11 14:00:00,07/04/11 15:00:00,2
AmazonS3,CompleteMultipartUpload,DataTransfer-In-Bytes,deploymentinstallations,07/04/11 14:00:00,07/04/11 15:00:00,1782
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/04/11 14:00:00,07/04/11 15:00:00,673
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/04/11 14:00:00,07/04/11 15:00:00,39
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/04/11 14:00:00,07/04/11 15:00:00,761
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/04/11 14:00:00,07/04/11 15:00:00,2
AmazonS3,CopyObject,DataTransfer-Out-Bytes,deploymentinstallations,07/04/11 14:00:00,07/04/11 15:00:00,234
AmazonS3,CreateBucket,Requests-Tier1,deploymentinstallations,07/04/11 14:00:00,07/04/11 15:00:00,1
AmazonS3,CompleteMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/04/11 14:00:00,07/04/11 15:00:00,388
AmazonS3,CompleteMultipartUpload,DataTransfer-In-Bytes,deploymentinstallations,07/04/11 15:00:00,07/04/11 16:00:00,13143
AmazonS3,CopyObject,Requests-Tier1,deploymentinstallations,07/04/11 15:00:00,07/04/11 16:00:00,1
AmazonS3,CompleteMultipartUpload,Requests-Tier1,deploymentinstallations,07/04/11 15:00:00,07/04/11 16:00:00,1
AmazonS3,CopyObject,DataTransfer-Out-Bytes,deploymentinstallations,07/04/11 15:00:00,07/04/11 16:00:00,236
AmazonS3,CompleteMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/04/11 15:00:00,07/04/11 16:00:00,387
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/04/11 15:00:00,07/04/11 16:00:00,684473128
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/04/11 15:00:00,07/04/11 16:00:00,131
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/04/11 16:00:00,07/04/11 17:00:00,5
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/04/11 16:00:00,07/04/11 17:00:00,5
